00000000823,0064,0344,0869,0910
00000000824,0184,0557,0865,0682
00000000825,0212,0026,0350,0980
00000000826,0186,0145,0673,0167
00000000827,0405,0621,1001,0622
00000000828,0525,0572,0626,0655
00000000829,0759,0512,0766,0529
00000000830,0038,0103,0201,0412
00000000831,0092,0422,0908,0964
00000000832,0358,0116,0741,0423
00000000833,0713,0718,0812,0760
00000000834,0514,0386,0828,0634
00000000835,0194,0011,0217,0308
00000000836,0307,0631,0803,0923
00000000837,0044,0101,0134,0932
00000000838,0615,0245,0953,0895
00000000839,0686,0457,0878,0786
00000000840,0511,0073,0748,0804
00000000841,0351,0259,0975,0472
00000000842,0119,0749,0312,0990
00000000843,0150,0641,0220,0891
00000000844,0094,0169,0549,0656
00000000845,0459,0586,0830,0811
00000000846,0249,0051,0322,0191
00000000847,0428,0687,0981,0924
00000000848,0136,0168,0144,0179
00000000849,0437,0064,0761,0880
00000000850,0040,0620,0371,0892
00000000851,0058,0735,0500,0865
00000000852,0505,0240,1009,0615
00000000853,0208,0797,0738,0827
00000000854,0163,0357,0582,0768
00000000855,0249,0589,0517,1013
00000000856,0887,0543,0992,0748
00000000857,0253,0281,0805,0704
00000000858,0347,0054,0883,0760
00000000859,0236,0022,0265,0284
00000000860,0185,0469,0947,0976
00000000861,0118,0253,0904,0806
00000000862,0101,0042,0378,0945
00000000863,0130,0137,0988,0599
00000000864,0098,0277,0214,0702
00000000865,0237,0336,0790,0837
00000000866,0931,0811,1011,0998
00000000867,0199,0490,0752,0936
00000000868,0273,0425,0676,0812
00000000869,0757,0603,0759,0670
00000000870,0189,0513,0304,0859
00000000871,0199,0728,0616,0757
00000000872,0513,0837,0552,0933
00000000873,0185,0500,0432,0882
00000000874,0200,0982,0387,0983
00000000875,0376,0143,0985,0488
00000000876,0277,0030,0781,0838
00000000877,0246,0304,0616,0504
00000000878,0123,0368,0622,0724
00000000879,0309,0710,0789,0777
00000000880,0032,0458,0466,0958
00000000881,0661,0131,0913,0613
00000000882,0641,0366,0817,0391
00000000883,0406,0059,0727,0265
00000000884,0027,0368,0316,0882
00000000885,0086,0247,0994,0821
00000000886,0760,0194,0966,0904
00000000887,0450,0621,0888,0644
00000000888,0021,0973,0476,0978
00000000889,0065,0504,0203,0837
00000000890,0095,0542,0223,0747
00000000891,0158,0158,0482,0412
00000000892,0340,0206,0439,0745
00000000893,0072,0436,0354,0983
00000000894,0783,0040,0997,0487
00000000895,0611,0172,0725,0960
00000000896,0299,0408,0739,0953
00000000897,0994,0092,1008,0932
00000000898,0574,0543,0988,0613
00000000899,0406,0191,0560,0783
00000000900,0273,0813,0498,0957
00000000901,0548,0078,0714,0875
00000000902,0041,0073,0842,0295
00000000903,0063,0292,0273,0621
00000000904,0053,0449,0636,0865
00000000905,0633,0511,0842,0629
00000000906,0188,0082,0868,0428
00000000907,0460,0012,0951,0208
00000000908,0014,0137,0558,0281
00000000909,0030,0725,0500,0857
00000000910,0576,0460,0642,0594
00000000911,0753,0335,0963,0879
00000000912,0725,0512,0798,0626
00000000913,0071,0398,0285,1017
00000000914,0096,0413,0113,0825
00000000915,0002,0178,0264,0364
00000000916,0704,0935,0838,0970
00000000917,0042,0054,0833,0702
00000000918,0304,0184,0982,0624
00000000919,0467,0460,0736,0792
00000000920,0529,0056,0631,0079
00000000921,0043,0173,0460,0747
00000000922,0409,0029,0613,0428
00000000923,0056,0395,0951,0864
00000000924,0071,0231,0499,0919
00000000925,0423,0230,0811,0747
00000000926,0229,0362,0449,0499
00000000927,0269,0006,0448,0018
00000000928,0132,0820,0698,0939
00000000929,0568,0130,0806,0365
00000000930,0289,0071,0552,0231
00000000931,0190,0519,0988,0860
00000000932,0647,0159,0757,0336
00000000933,0389,0054,0641,0326
00000000934,0203,0155,0305,0650
00000000935,0182,0310,0341,1017
00000000936,0337,0310,0662,0881
00000000937,0452,0308,0549,0977
00000000938,0201,0204,0264,0596
00000000939,0468,0263,0691,0967
00000000940,0367,0583,0387,0865
00000000941,0068,0824,0458,0871
00000000942,0251,0050,0502,0103
00000000943,0374,0258,0994,0698
00000000944,0068,0077,0514,0951
00000000945,0286,0491,0960,1022
00000000946,0292,0191,0889,0250
00000000947,0063,0524,0911,0581
00000000948,0065,0174,0714,0901
00000000949,0559,0080,0939,0384
00000000950,0047,0467,0198,0527
00000000951,0138,0008,0414,0564
00000000952,0056,0446,0987,0508
00000000953,0633,0422,0691,0986
00000000954,0955,0721,1021,0899
00000000955,0216,0290,0216,0518
00000000956,0136,0808,0719,0972
00000000957,0430,0211,0813,0463
00000000958,0612,0376,0631,0628
00000000959,0151,0719,0378,0747
00000000960,0350,0286,0953,0293
00000000961,0158,0070,0765,0070
00000000962,0217,0738,0799,0740
00000000963,0178,0347,0604,0530
00000000964,0319,0132,0473,0606
00000000965,0218,0068,0568,0765
00000000966,0389,0463,0970,0619
00000000967,0364,0536,0638,0811
00000000968,0185,0588,0707,0984
00000000969,0943,0434,1023,0593
00000000970,0006,0410,0048,0563
00000000971,0859,0507,0869,0939
00000000972,0094,0040,0782,0064
00000000973,0474,0446,0525,0683
00000000974,0315,0436,0428,0936
00000000975,0949,0243,0992,0272
00000000976,0015,0409,0843,0873
00000000977,0153,0864,0165,0876
00000000978,0379,0267,0830,0329
00000000979,0032,0554,0689,0911
00000000980,0731,0429,0820,0982
00000000981,0357,0421,0377,0748
00000000982,0168,0029,0317,0566
00000000983,0536,0424,0747,0428
00000000984,0478,0452,0982,0738
00000000985,0160,0773,0931,1023
00000000986,0073,0977,0865,0982
00000000987,0488,0515,0931,0721
00000000988,0638,0854,0683,0949
00000000989,0605,0048,0927,0868
00000000990,0712,0587,0784,0702
00000000991,0495,0350,0516,0924
00000000992,0264,0463,0849,0713
00000000993,0811,0691,0938,0856
00000000994,0037,0474,0905,0710
00000000995,0934,0332,0952,0510
00000000996,0690,0355,0842,0633
00000000997,0686,0715,0759,0821
00000000998,0480,0083,0994,0187
00000000999,0260,0755,0833,0940
00000001000,0244,0481,0816,0494
00000001001,0087,0128,0923,0880
00000001002,0212,0020,0969,1011
00000001003,0074,0577,0904,0640
00000001004,0422,0320,0668,0864
00000001005,0094,0561,0906,0588
00000001006,0530,0568,0729,0752
00000001007,0339,0601,1009,0806
00000001008,0055,0006,0678,0904
00000001009,0305,0371,0726,0790
00000001010,0563,0348,0615,0441
00000001011,0111,0292,0747,0821
00000001012,0034,0092,0607,0290
00000001013,0364,0652,0814,0857
00000001014,0826,0286,0968,0424
00000001015,0405,0416,0521,0697
00000001016,0515,0091,0792,0941
00000001017,0189,0634,0826,0786
00000001018,0539,0096,0910,0607
00000001019,0873,0141,0903,0443
00000001020,0505,0123,0522,0390
00000001021,0602,0256,1009,0962
00000001022,0134,0447,0468,0707
00000001023,0444,0420,0707,0970
